Name,date,VIX,vix_regime,t1_proxy,pred_T15,sentiment_velocity_10d,w_t1,w_t15,regime_filter,vel_align,meta_score,meta_signal,signal_t1,signal_t15,log_ret_1d
NVDA,2017-06-23,10.020000457763672,Low,0.004523298960967817,0.087887704,0.0,0.7,0.30000000000000004,1.0,1.0,0.029532620472677476,1.0,1.0,1.0,-0.029085970935974835
NVDA,2017-06-26,9.899999618530273,Low,-0.006679791004679733,0.1142944,0.0,0.7,0.30000000000000004,0.9696212378864519,1.0,0.028712876227500548,1.0,-1.0,1.0,-0.010981220224679667
NVDA,2017-06-27,11.0600004196167,Low,-0.00811360074467971,0.1533088,0.0,0.7,0.30000000000000004,0.957493024958767,1.0,0.03859953071520783,1.0,-1.0,1.0,-0.037295521845275896
NVDA,2017-06-28,10.029999732971191,Low,-0.017840907778211772,0.12079741,0.0,0.7,0.30000000000000004,0.965301590251189,1.0,0.022926479936484626,1.0,-1.0,1.0,0.03466307544190344
NVDA,2017-06-29,11.4399995803833,Low,-0.0003395800381733705,0.15620051,0.0,0.7,0.30000000000000004,0.9533544003564168,1.0,0.0444477149773589,1.0,-1.0,1.0,-0.033981086736482306
NVDA,2017-06-30,11.180000305175781,Low,-0.011553415604276349,0.158514,0.0,0.7,0.30000000000000004,0.9523882727351435,1.0,0.03758772612721796,1.0,-1.0,1.0,-0.014558696919152255
NVDA,2017-07-03,11.220000267028809,Low,-0.012555176042568318,0.14666621,0.0,0.7,0.30000000000000004,0.9555896910140786,1.0,0.03364749773223014,1.0,-1.0,1.0,-0.03684942615847257
NVDA,2017-07-05,11.069999694824219,Low,-0.020653259414536402,0.13788605,0.0,0.7,0.30000000000000004,0.9572855764982006,1.0,0.02575915091794496,1.0,-1.0,1.0,0.02634899937061882
NVDA,2017-07-06,12.539999961853027,Low,-0.004985839819484665,0.15372704,0.0,0.7,0.30000000000000004,0.9525954466012133,1.0,0.040607261680377905,1.0,-1.0,1.0,0.0030014331679623467
NVDA,2017-07-07,11.1899995803833,Low,-0.0023234154903356615,0.12332768,0.0,0.7,0.30000000000000004,0.9672773722260198,1.0,0.03421445120888266,1.0,-1.0,1.0,0.022602946822999407
NVDA,2017-07-10,11.109999656677246,Low,0.005985371947442694,0.09407906,0.0,0.7,0.30000000000000004,1.0,1.0,0.03241347836320989,1.0,1.0,1.0,0.04620405105746879
NVDA,2017-07-11,10.890000343322754,Low,0.01939159831745139,0.08075068,0.0,0.7,0.30000000000000004,1.0,1.0,0.03779932282221598,1.0,1.0,1.0,0.014083829925958278
NVDA,2017-07-12,10.300000190734863,Low,0.017622342186953688,0.03819271,0.0,0.7,0.30000000000000004,1.0,1.0,0.023793452530867582,1.0,1.0,1.0,0.04165305786740873
NVDA,2017-07-13,9.899999618530273,Low,0.02563258074710537,0.03482365,0.0,0.7,0.30000000000000004,1.0,1.0,0.028389901522973757,1.0,1.0,1.0,-0.011635954768242394
NVDA,2017-07-14,9.510000228881836,Low,0.013209735575322784,0.021053422,0.0,0.7,0.30000000000000004,1.0,1.0,0.015562841502725949,1.0,1.0,1.0,0.026538814104915726
NVDA,2017-07-17,9.819999694824219,Low,0.017652761751853766,0.022457097,0.0,0.7,0.30000000000000004,1.0,1.0,0.019094062326297637,1.0,1.0,1.0,-0.004252740309870438
NVDA,2017-07-18,9.890000343322754,Low,0.010350927731279033,-0.0015727743,0.0,0.7,0.30000000000000004,0.9995939504956616,1.0,0.006771066616810498,1.0,1.0,-1.0,0.01035713809994737
NVDA,2017-07-19,9.789999961853027,Low,0.01035299785416848,0.015910845,0.0,0.7,0.30000000000000004,1.0,1.0,0.012020351997917936,1.0,1.0,1.0,-0.005195444538584945
NVDA,2017-07-20,9.579999923706055,Low,0.005170183723250672,0.003729821,0.0,0.7,0.30000000000000004,1.0,1.0,0.00473807490627547,1.0,1.0,1.0,0.014432000339038758
NVDA,2017-07-21,9.359999656677246,Low,0.008257455928513367,0.013968431,0.0,0.7,0.30000000000000004,1.0,1.0,0.009970748449959358,1.0,1.0,1.0,0.003575689149448703
NVDA,2017-07-24,9.430000305175781,Low,0.00669686700215848,0.027738683,0.0,0.7,0.30000000000000004,1.0,1.0,0.013009411801510936,1.0,1.0,1.0,-0.011668045613966579
NVDA,2017-07-25,9.430000305175781,Low,0.0005752294634501274,0.025966547,0.0,0.7,0.30000000000000004,1.0,1.0,0.008192624724415091,1.0,1.0,1.0,-0.004826555372801562
NVDA,2017-07-26,9.600000381469727,Low,-0.0012253654819671023,0.013339415,0.0,0.7,0.30000000000000004,0.9969640082430686,1.0,0.0031345232960800795,1.0,-1.0,1.0,0.011485048525577999
NVDA,2017-07-27,10.109999656677246,Low,0.003011439187214598,0.07895156,0.0,0.7,0.30000000000000004,1.0,1.0,0.025793475431050223,1.0,1.0,1.0,-0.033559380285703454
NVDA,2017-07-28,10.289999961853027,Low,-0.009178833970424752,0.07035735,0.0,0.7,0.30000000000000004,0.9846046745771885,1.0,0.014455986726145335,1.0,-1.0,1.0,0.016251545853742756
NVDA,2017-07-31,10.260000228881836,Low,-0.0007020406957022501,0.10909264,0.0,0.7,0.30000000000000004,0.9762800809687522,1.0,0.031471719580618,1.0,-1.0,1.0,-0.011502115183501783
NVDA,2017-08-01,10.09000015258789,Low,-0.004302065524968761,0.0795172,0.0,0.7,0.30000000000000004,0.9846522053304932,1.0,0.02052380908786603,1.0,-1.0,1.0,0.012110239746149783
NVDA,2017-08-02,10.279999732971191,Low,0.0011687028987374195,0.096114464,0.0,0.7,0.30000000000000004,1.0,1.0,0.029652431229116198,1.0,1.0,1.0,-0.000608124562647941
NVDA,2017-08-03,10.4399995803833,Low,0.0005764270782756327,0.06184584,0.0,0.7,0.30000000000000004,1.0,1.0,0.018957250954792945,1.0,1.0,1.0,0.012633528563960016
NVDA,2017-08-04,10.029999732971191,Low,0.004595460906837094,0.056458153,0.0,0.7,0.30000000000000004,1.0,1.0,0.020154268534785965,1.0,1.0,1.0,0.004375325389198817
NVDA,2017-08-07,9.930000305175781,Low,0.004522082400957668,0.03643913,0.0,0.7,0.30000000000000004,1.0,1.0,0.014097196680670368,1.0,1.0,1.0,0.03027678548829654
NVDA,2017-08-08,10.960000038146973,Low,0.013106983430070626,0.037452895,0.0,0.7,0.30000000000000004,1.0,1.0,0.02041075690104944,1.0,1.0,1.0,-0.011965705294231669
NVDA,2017-08-09,11.109999656677246,Low,0.004749420521969862,0.029752085,0.0,0.7,0.30000000000000004,1.0,1.0,0.012250219865378904,1.0,1.0,1.0,0.010572219613246758
NVDA,2017-08-10,16.040000915527344,Low,0.006690353552395494,0.11205572,0.0,0.7,0.30000000000000004,1.0,1.0,0.03829996348667685,1.0,1.0,1.0,-0.043765333768786704
NVDA,2017-08-11,15.510000228881836,Low,-0.01012820888799857,0.10414854,0.0,0.7,0.30000000000000004,0.9780456791112762,1.0,0.02362451320179398,1.0,-1.0,1.0,-0.05476890939870614
NVDA,2017-08-14,12.329999923706055,Low,-0.02500844239156776,0.09134521,0.0,0.7,0.30000000000000004,0.974817815955564,1.0,0.00964840879824167,1.0,-1.0,1.0,0.07674253769382969
NVDA,2017-08-15,12.039999961853027,Low,0.008908550970231386,0.10591636,0.0,0.7,0.30000000000000004,1.0,1.0,0.038010893679161974,1.0,1.0,1.0,-0.00846805704237207
NVDA,2017-08-16,11.739999771118164,Low,0.003116348299363568,0.12467991,0.0,0.7,0.30000000000000004,1.0,1.0,0.039585416809554505,1.0,1.0,1.0,-0.011019892929055636
NVDA,2017-08-17,15.550000190734863,Low,-0.0015957321101095,0.12634514,0.0,0.7,0.30000000000000004,0.9647823736195513,1.0,0.0354909952703517,1.0,-1.0,1.0,-0.022534784943269045
NVDA,2017-08-18,14.260000228881836,Low,-0.008575416387829349,0.19253749,0.0,0.7,0.30000000000000004,0.9463786576478216,1.0,0.04898309766500472,1.0,-1.0,1.0,0.00018577576918165574
NVDA,2017-08-21,13.1899995803833,Low,-0.005655019002159015,0.21259241,0.0,0.7,0.30000000000000004,0.9406603822962268,1.0,0.056269560663638536,1.0,-1.0,1.0,-0.014657988934609411
NVDA,2017-08-22,11.350000381469727,Low,-0.008656008979642481,0.21134345,0.0,0.7,0.30000000000000004,0.9400178729439771,1.0,0.0539042238944333,1.0,-1.0,1.0,0.021138493021812525
NVDA,2017-08-23,12.25,Low,0.0012754916875091864,0.20002803,0.0,0.7,0.30000000000000004,1.0,1.0,0.060901253181256436,1.0,1.0,1.0,0.019796595951280156
NVDA,2017-08-24,12.229999542236328,Low,0.007449193108766176,0.19422556,0.0,0.7,0.30000000000000004,1.0,1.0,0.06348210317613633,1.0,1.0,1.0,-0.0036859161341453446
NVDA,2017-08-25,11.279999732971191,Low,0.0037374900277956703,0.2023893,0.0,0.7,0.30000000000000004,1.0,1.0,0.06333303301945697,1.0,1.0,1.0,-0.008389106950509281
NVDA,2017-08-28,11.319999694824219,Low,-0.00030470896497264655,0.20771913,0.0,0.7,0.30000000000000004,0.9432558057151348,1.0,0.05857848964899433,1.0,-1.0,1.0,0.0070564195712931
NVDA,2017-08-29,11.699999809265137,Low,0.0021490005471159353,0.20709662,0.0,0.7,0.30000000000000004,1.0,1.0,0.06363328638298117,1.0,1.0,1.0,-0.0016380020042384695
NVDA,2017-08-30,11.220000267028809,Low,0.0008866663633311339,0.20696005,0.0,0.7,0.30000000000000004,1.0,1.0,0.06270868145433181,1.0,1.0,1.0,0.005932579903734172
NVDA,2017-08-31,10.59000015258789,Low,0.0025686375434654796,0.196665,0.0,0.7,0.30000000000000004,1.0,1.0,0.06079754628042584,1.0,1.0,1.0,0.022440664765767542
NVDA,2017-09-01,10.130000114440918,Low,0.009192646617566167,0.18082948,0.0,0.7,0.30000000000000004,1.0,1.0,0.06068369663229632,1.0,1.0,1.0,0.006001783241055359
NVDA,2017-09-05,12.229999542236328,Low,0.008129025492062566,0.2056309,0.0,0.7,0.30000000000000004,1.0,1.0,0.06737958784444381,1.0,1.0,1.0,-0.027055192438887682
NVDA,2017-09-06,11.630000114440918,Low,-0.003599047151587515,0.18861592,0.0,0.7,0.30000000000000004,0.9486567896962296,1.0,0.051289549584087,1.0,-1.0,1.0,-0.000602918141982707
NVDA,2017-09-07,11.550000190734863,Low,-0.002600337481719246,0.19076128,0.0,0.7,0.30000000000000004,0.9482722406153314,1.0,0.05254200842737243,1.0,-1.0,1.0,0.004633119993913189
NVDA,2017-09-08,12.119999885559082,Low,-0.00018918498984176778,0.22009659,0.0,0.7,0.30000000000000004,0.943743334708916,1.0,0.06218942749016524,1.0,-1.0,1.0,-0.01750127935093124
NVDA,2017-09-11,10.729999542236328,Low,-0.005959883110204925,0.16264449,0.0,0.7,0.30000000000000004,0.9624781937310922,1.0,0.04294715221512348,1.0,-1.0,1.0,0.03192431976681036
NVDA,2017-09-12,10.579999923706055,Low,0.006668184515466835,0.2342226,0.0,0.7,0.30000000000000004,1.0,1.0,0.07493450916082679,1.0,1.0,1.0,0.003602968960674191
NVDA,2017-09-13,10.5,Low,0.005646445997202621,0.22550721,0.0,0.7,0.30000000000000004,1.0,1.0,0.07160467519804185,1.0,1.0,1.0,0.004470858673703224
NVDA,2017-09-14,10.4399995803833,Low,0.005254583556036156,0.24068859,0.0,0.7,0.30000000000000004,1.0,1.0,0.07588478548922532,1.0,1.0,1.0,-0.005709760339496876
NVDA,2017-09-15,10.170000076293945,Low,0.0015998022575251455,0.12725835,0.0,0.7,0.30000000000000004,1.0,1.0,0.039297366580267605,1.0,1.0,1.0,0.06130499313101217
NVDA,2017-09-18,10.149999618530273,Low,0.021501532548687488,0.09153811,0.0,0.7,0.30000000000000004,1.0,1.0,0.04251250578408125,1.0,1.0,1.0,0.04047770117893027
NVDA,2017-09-19,10.180000305175781,Low,0.02782692209210175,0.090736784,0.0,0.7,0.30000000000000004,1.0,1.0,0.04669988066447123,1.0,1.0,1.0,-0.0010669512882000066
NVDA,2017-09-20,9.779999732971191,Low,0.0181956309653345,0.09125914,0.0,0.7,0.30000000000000004,1.0,1.0,0.040114683675734154,1.0,1.0,1.0,-0.008092436777542624
NVDA,2017-09-21,9.670000076293945,Low,0.009432941717708794,0.13045901,0.0,0.7,0.30000000000000004,1.0,1.0,0.04574076220239616,1.0,1.0,1.0,-0.027715903919074823
NVDA,2017-09-22,9.59000015258789,Low,-0.0029500068278857446,0.15036233,0.0,0.7,0.30000000000000004,0.9675532379986294,1.0,0.0416470657184483,1.0,-1.0,1.0,-0.00978437870232386
NVDA,2017-09-25,10.210000038146973,Low,-0.005228130786031783,0.20235509,0.0,0.7,0.30000000000000004,0.9510950316765069,1.0,0.05425696176915085,1.0,-1.0,1.0,-0.04572224933809511
NVDA,2017-09-26,10.170000076293945,Low,-0.018726170303386226,0.19385423,0.0,0.7,0.30000000000000004,0.9531754696937608,1.0,0.04293860069756484,1.0,-1.0,1.0,0.005598335125421055
NVDA,2017-09-27,9.869999885559082,Low,-0.010618001827117134,0.19154732,0.0,0.7,0.30000000000000004,0.9530210366270163,1.0,0.04768116226512734,1.0,-1.0,1.0,0.02168683457867398
NVDA,2017-09-28,9.550000190734863,Low,0.00015027697481323612,0.20105274,0.0,0.7,0.30000000000000004,1.0,1.0,0.060421015882369276,1.0,1.0,1.0,-0.0002845678855888838
NVDA,2017-09-29,9.510000228881836,Low,5.328688012529492e-06,0.1929777,0.0,0.7,0.30000000000000004,1.0,1.0,0.05789704008160878,1.0,1.0,1.0,0.01743590510583151
NVDA,2017-10-02,9.449999809265137,Low,0.005815520827285522,0.16716966,0.0,0.7,0.30000000000000004,1.0,1.0,0.05422176257909987,1.0,1.0,1.0,0.0012857424137577473
NVDA,2017-10-03,9.510000228881836,Low,0.004305594689442931,0.1538846,0.0,0.7,0.30000000000000004,1.0,1.0,0.049179296282610065,1.0,1.0,1.0,0.002064905720167738
NVDA,2017-10-04,9.630000114440918,Low,0.0035586983663512,0.15607257,0.0,0.7,0.30000000000000004,1.0,1.0,0.049312859856445845,1.0,1.0,1.0,0.008327829608501161
NVDA,2017-10-05,9.1899995803833,Low,0.005148408780401187,0.1525256,0.0,0.7,0.30000000000000004,1.0,1.0,0.04936156614628084,1.0,1.0,1.0,-0.0005530361826608136
NVDA,2017-10-06,9.649999618530273,Low,0.0032479271260471873,0.14118417,0.0,0.7,0.30000000000000004,1.0,1.0,0.044628799988233034,1.0,1.0,1.0,0.0029276127740424196
NVDA,2017-10-09,10.329999923706055,Low,0.0031411556753789317,0.14090699,0.0,0.7,0.30000000000000004,1.0,1.0,0.04447090597276526,1.0,1.0,1.0,0.02230859648369554
NVDA,2017-10-10,10.079999923706055,Low,0.009530302611484466,0.1003737,0.0,0.7,0.30000000000000004,1.0,1.0,0.03678332182803913,1.0,1.0,1.0,0.018914861840725824
NVDA,2017-10-11,9.850000381469727,Low,0.012658489021231586,0.09694528,0.0,0.7,0.30000000000000004,1.0,1.0,0.037944526314862115,1.0,1.0,1.0,0.01058266648466053
NVDA,2017-10-12,9.90999984741211,Low,0.011966548175707902,0.099577904,0.0,0.7,0.30000000000000004,1.0,1.0,0.03824995492299553,1.0,1.0,1.0,0.0004712412056733947
NVDA,2017-10-13,9.609999656677246,Low,0.008134779185696401,0.1006696,0.0,0.7,0.30000000000000004,1.0,1.0,0.035895225429987486,1.0,1.0,1.0,0.01846429719450412
NVDA,2017-10-16,9.90999984741211,Low,0.011577951855298974,0.029874673,0.0,0.7,0.30000000000000004,1.0,1.0,0.017066968198709283,1.0,1.0,1.0,0.01701865186257934
NVDA,2017-10-17,10.3100004196167,Low,0.01339151852439243,0.03129933,0.0,0.7,0.30000000000000004,1.0,1.0,0.0187638619670747,1.0,1.0,1.0,-0.0009098261848804993
NVDA,2017-10-18,10.069999694824219,Low,0.008624403621301454,0.031382933,0.0,0.7,0.30000000000000004,1.0,1.0,0.01545196243491102,1.0,1.0,1.0,-0.0008600410314353065
NVDA,2017-10-19,10.050000190734863,Low,0.005462922070389201,0.028360737,0.0,0.7,0.30000000000000004,1.0,1.0,0.012332266549272441,1.0,1.0,1.0,0.001112853572283773
NVDA,2017-10-20,9.970000267028809,Low,0.004012899237687392,0.040985223,0.0,0.7,0.30000000000000004,1.0,1.0,0.015104596366381177,1.0,1.0,1.0,-0.00456043354353194
NVDA,2017-10-23,11.069999694824219,Low,0.001155121643947615,0.039461985,0.0,0.7,0.30000000000000004,1.0,1.0,0.012647180650763333,1.0,1.0,1.0,-0.0014230537063015958
NVDA,2017-10-24,11.15999984741211,Low,0.00029572986053121145,0.074550495,0.0,0.7,0.30000000000000004,1.0,1.0,0.02257215940237185,1.0,1.0,1.0,0.010422558300371544
NVDA,2017-10-25,11.229999542236328,Low,0.0036713393404779887,0.09442816,0.0,0.7,0.30000000000000004,1.0,1.0,0.030898385538334593,1.0,1.0,1.0,-0.0255914460557648
NVDA,2017-10-26,11.300000190734863,Low,-0.006082922458269606,0.07994299,0.0,0.7,0.30000000000000004,0.9911995240179836,1.0,0.01955126319927974,1.0,-1.0,1.0,0.010427730292729339
NVDA,2017-10-27,9.800000190734863,Low,-0.0005793715412699581,0.04363647,0.0,0.7,0.30000000000000004,0.9946969353370155,1.0,0.012618109525811789,1.0,-1.0,1.0,0.03104261333459917
NVDA,2017-10-30,10.5,Low,0.009961290084019752,0.026157252,0.0,0.7,0.30000000000000004,1.0,1.0,0.014820078658813827,1.0,1.0,1.0,0.00976098457308501
NVDA,2017-10-31,10.180000305175781,Low,0.009894521580374838,0.025143728,0.0,0.7,0.30000000000000004,1.0,1.0,0.014469283506262389,1.0,1.0,1.0,0.014465124980786387
NVDA,2017-11-01,10.199999809265137,Low,0.011418056047178689,0.019164698,0.0,0.7,0.30000000000000004,1.0,1.0,0.013742048633025084,1.0,1.0,1.0,0.0018840130207430565
NVDA,2017-11-02,9.930000305175781,Low,0.00824004170503348,0.041172206,0.0,0.7,0.30000000000000004,1.0,1.0,0.018119690993523438,1.0,1.0,1.0,-0.006099646156723222
NVDA,2017-11-03,9.140000343322754,Low,0.00346014575111458,0.037302025,0.0,0.7,0.30000000000000004,1.0,1.0,0.013612709525780208,1.0,1.0,1.0,0.013265033038134401
NVDA,2017-11-06,9.399999618530273,Low,0.00672844151345452,0.03336271,0.0,0.7,0.30000000000000004,1.0,1.0,0.014718722059418165,1.0,1.0,1.0,0.0044941747090517965
NVDA,2017-11-07,9.890000343322754,Low,0.005983685911986946,0.01806924,0.0,0.7,0.30000000000000004,1.0,1.0,0.009609352138390863,1.0,1.0,1.0,0.011383702118668187
NVDA,2017-11-08,9.779999732971191,Low,0.007783691314214027,0.0415182,0.0,0.7,0.30000000000000004,1.0,1.0,0.01790404391994982,1.0,1.0,1.0,-0.013628264774529419
NVDA,2017-11-09,10.5,Low,0.0006463726179662127,0.07852915,0.0,0.7,0.30000000000000004,1.0,1.0,0.024011205832576356,1.0,1.0,1.0,-0.018529771627827495
NVDA,2017-11-10,11.289999961853027,Low,-0.005745675463965023,0.024482578,0.0,0.7,0.30000000000000004,0.9958583948676948,1.0,0.0033090388473085096,1.0,-1.0,1.0,0.05135660818291704
NVDA,2017-11-13,11.5,Low,0.013288419084995664,0.110730775,0.0,0.7,0.30000000000000004,1.0,1.0,0.042521125859496973,1.0,1.0,1.0,-0.016372779856409468
NVDA,2017-11-14,11.59000015258789,Low,0.003401352771193955,0.07558671,0.0,0.7,0.30000000000000004,1.0,1.0,0.025056959939835775,1.0,1.0,1.0,0.007263216954118904
NVDA,2017-11-15,13.130000114440918,Low,0.004688640832168938,0.13637203,0.0,0.7,0.30000000000000004,1.0,1.0,0.04419365758251827,1.0,1.0,1.0,-0.01980449488593382
NVDA,2017-11-16,11.760000228881836,Low,-0.0034757377405319812,0.1326077,0.0,0.7,0.30000000000000004,0.9759655075262602,1.0,0.03645162226614049,1.0,-1.0,1.0,0.007732669759884785
NVDA,2017-11-17,11.430000305175781,Low,0.0002603980929402738,0.14756088,0.0,0.7,0.30000000000000004,1.0,1.0,0.0444505426650582,1.0,1.0,1.0,-0.001182117072664847
NVDA,2017-11-20,10.649999618530273,Low,-0.00022044029559476638,0.116267025,0.0,0.7,0.30000000000000004,0.9789138218239177,1.0,0.033993564901882836,1.0,-1.0,1.0,0.012786936165848367
NVDA,2017-11-21,9.729999542236328,Low,0.004115351858219611,0.10700431,0.0,0.7,0.30000000000000004,1.0,1.0,0.034982039300753734,1.0,1.0,1.0,0.0091600854380785
NVDA,2017-11-22,9.880000114440918,Low,0.0057969297181725745,0.104718335,0.0,0.7,0.30000000000000004,1.0,1.0,0.03547335130272081,1.0,1.0,1.0,-0.005197468658757741
NVDA,2017-11-24,9.670000076293945,Low,0.002132130259195803,0.08915538,0.0,0.7,0.30000000000000004,1.0,1.0,0.028239105181437067,1.0,1.0,1.0,0.00940061103284623
NVDA,2017-11-27,9.869999885559082,Low,0.004554957183745946,0.12997364,0.0,0.7,0.30000000000000004,1.0,1.0,0.042180562028622165,1.0,1.0,1.0,-0.013082998021906838
NVDA,2017-11-28,10.029999732971191,Low,-0.0013243612181383152,0.176749,0.0,0.7,0.30000000000000004,0.9706017899247218,1.0,0.05056606957203905,1.0,-1.0,1.0,-0.016147226201407742
NVDA,2017-11-29,10.699999809265137,Low,-0.006265316212561457,0.14842862,0.0,0.7,0.30000000000000004,0.9661169826659999,1.0,0.03878270327239373,1.0,-1.0,1.0,-0.07022755679908806
NVDA,2017-11-30,11.279999732971191,Low,-0.02758606307473699,0.17073372,0.0,0.7,0.30000000000000004,0.9599660031861692,1.0,0.030632392139804187,1.0,-1.0,1.0,0.021605856441773694
NVDA,2017-12-01,11.430000305175781,Low,-0.01118875656923343,0.16484821,0.0,0.7,0.30000000000000004,0.9610492590012759,1.0,0.040001112673450814,1.0,-1.0,1.0,-0.015211518491047026
NVDA,2017-12-04,11.680000305175781,Low,-0.012529677209837962,0.027491743,0.0,0.7,0.30000000000000004,0.9927583291097266,1.0,-0.0005194619342878605,-1.0,-1.0,1.0,-0.05736078154275408
NVDA,2017-12-05,11.329999923706055,Low,-0.027473378654143333,0.023154808,0.0,0.7,0.30000000000000004,0.9938944365922092,1.0,-0.012209916283652714,-1.0,-1.0,1.0,0.005769246771245137
NVDA,2017-12-06,11.020000457763672,Low,-0.016392503512347178,0.13564026,0.0,0.7,0.30000000000000004,0.9643717484923532,1.0,0.028176363318588724,1.0,-1.0,1.0,0.008063704171240837
NVDA,2017-12-07,10.15999984741211,Low,-0.008240434284484507,0.11753378,0.0,0.7,0.30000000000000004,0.9687789753640725,1.0,0.02857106484984539,1.0,-1.0,1.0,0.014321556257977748
NVDA,2017-12-08,9.579999923706055,Low,-0.0007197707703304228,0.12307849,0.0,0.7,0.30000000000000004,0.9675666721549186,1.0,0.035238495148671646,1.0,-1.0,1.0,-0.0026076994019886505
NVDA,2017-12-11,9.34000015258789,Low,-0.0013490803142164986,0.09912514,0.0,0.7,0.30000000000000004,0.9766739410693274,1.0,0.02812155423174124,1.0,-1.0,1.0,0.016418859062271796
NVDA,2017-12-12,9.920000076293945,Low,0.004573566144612932,0.02678037,0.0,0.7,0.30000000000000004,1.0,1.0,0.011235607301229054,1.0,1.0,1.0,-0.019819066350441217
NVDA,2017-12-13,10.180000305175781,Low,-0.00355731135373845,0.024550652,0.0,0.7,0.30000000000000004,0.9941546607639276,1.0,0.00484658116970271,1.0,-1.0,1.0,-0.02472143295956235
NVDA,2017-12-14,10.489999771118164,Low,-0.01061201855567975,0.02772232,0.0,0.7,0.30000000000000004,0.993434328005154,1.0,0.0008824508361351984,1.0,-1.0,1.0,0.001556420547658158
NVDA,2017-12-15,9.420000076293945,Low,-0.006555872187900448,0.12682323,0.0,0.7,0.30000000000000004,0.9687548502913965,1.0,0.03241246267169309,1.0,-1.0,1.0,0.026930707238406647
NVDA,2017-12-18,9.529999732971191,Low,0.004606320954201915,0.1260217,0.0,0.7,0.30000000000000004,1.0,1.0,0.04103093466794134,1.0,1.0,1.0,0.03256077713411144
NVDA,2017-12-19,10.029999732971191,Low,0.013924473014171757,0.10433028,0.0,0.7,0.30000000000000004,1.0,1.0,0.04104621510992024,1.0,1.0,1.0,-0.009086126315772098
NVDA,2017-12-20,9.720000267028809,Low,0.006254273237523807,0.1043058,0.0,0.7,0.30000000000000004,1.0,1.0,0.03566973126626667,1.0,1.0,1.0,0.0035122583254052243
NVDA,2017-12-21,9.619999885559082,Low,0.005340268266817614,0.09448059,0.0,0.7,0.30000000000000004,1.0,1.0,0.03208236478677234,1.0,1.0,1.0,-0.0046347074228441565
